,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time_ridge,training_time_ridge,accuracy_ridge,accuracy_ridge
,,mean,std,mean,std,mean,std,mean,std,mean,std
subset_percentage,convolution_type,,,,,,,,,,
0.050,depthwise,0.009,0.002,10.462,0.729,38.492,5.068,0.187,0.013,0.431,0.006
0.050,standard,0.017,0.008,5.076,0.369,19.792,2.808,0.198,0.002,0.412,0.005
0.075,depthwise,0.009,0.001,17.182,0.753,44.813,3.191,0.209,0.013,0.495,0.004
0.075,standard,0.008,0.001,6.890,0.264,15.905,0.688,0.208,0.004,0.476,0.007
0.100,depthwise,0.011,0.007,21.197,1.465,40.256,0.558,0.194,0.050,0.525,0.004
0.100,standard,0.008,0.001,8.501,0.272,15.875,0.767,0.177,0.071,0.511,0.008
0.250,depthwise,0.008,0.001,54.682,3.379,43.704,2.306,0.303,0.015,0.591,0.005
0.250,standard,0.008,0.001,21.387,0.732,16.846,0.832,0.261,0.085,0.572,0.004
0.500,depthwise,0.008,0.001,100.920,5.061,39.595,2.032,0.629,0.054,0.607,0.004
0.500,standard,0.008,0.001,40.107,0.853,16.135,0.226,0.583,0.022,0.595,0.003
1.000,depthwise,0.008,0.001,213.909,4.070,42.407,2.066,1.024,0.121,0.617,0.004
1.000,standard,0.007,0.001,75.873,1.573,15.348,0.296,0.985,0.011,0.604,0.004
