,,,,,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time,training_time,accuracy,accuracy
,,,,,,,mean,std,mean,std,mean,std,mean,std,mean,std
subset_percentage,convolution_type,candidate_lengths,features_to_extract,distr_pair,dilation,cout,,,,,,,,,,
0.500,depthwise,3,lspv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.040,0.015,1410.585,23.441,557.839,24.680,0.607,0.014,0.536,0.005
0.500,depthwise,3,lspv - mipv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.033,0.016,1529.252,11.589,605.207,12.921,1.095,0.031,0.638,0.001
0.500,depthwise,3,lspv - mipv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.029,0.008,1607.416,37.927,599.889,72.178,1.792,0.062,0.667,0.001
0.500,depthwise,3,lspv - mipv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.024,0.002,1493.026,57.544,567.654,44.281,2.677,0.022,0.675,0.000
0.500,depthwise,3,lspv - mipv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.025,0.004,1338.384,246.115,537.030,54.795,1.752,0.043,0.660,0.004
0.500,depthwise,3,lspv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.044,0.025,1419.084,273.067,535.709,76.734,1.100,0.159,0.643,0.002
0.500,depthwise,3,lspv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.024,0.003,1511.884,111.680,624.346,12.445,1.933,0.061,0.664,0.004
0.500,depthwise,3,lspv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.029,0.004,1277.543,239.424,505.144,91.807,1.103,0.025,0.635,0.002
0.500,depthwise,3,mipv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.043,0.023,243.307,4.476,95.398,2.826,0.580,0.010,0.623,0.002
0.500,depthwise,3,mipv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.028,0.007,276.067,42.499,123.069,7.220,1.134,0.124,0.657,0.002
