,,,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time_ridge,training_time_ridge,accuracy_ridge,accuracy_ridge
,,,,,mean,std,mean,std,mean,std,mean,std,mean,std
subset_percentage,convolution_type,candidate_lengths,features_to_extract,distr_pair,,,,,,,,,,
0.500,depthwise,1,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.003,0.000,362.988,1.337,138.332,9.173,0.523,0.102,0.100,0.000
0.500,depthwise,3,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.017,0.014,126.401,30.449,56.208,10.663,0.399,0.014,0.620,0.001
0.500,depthwise,5,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.012,0.001,224.222,8.041,93.403,3.650,0.631,0.051,0.611,0.005
0.500,depthwise,7,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.031,0.001,240.515,2.748,97.653,1.099,0.597,0.023,0.594,0.006
0.500,depthwise,9,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.037,0.005,242.872,7.470,97.188,3.242,0.612,0.019,0.583,0.004
0.500,depthwise,11,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.059,0.012,243.691,4.943,96.969,3.664,0.609,0.011,0.564,0.004
0.500,standard,1,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.002,0.000,96.115,1.035,38.428,0.972,0.614,0.032,0.100,0.000
0.500,standard,3,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.009,0.001,30.755,0.812,12.563,0.296,0.420,0.011,0.627,0.003
0.500,standard,5,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.010,0.000,43.766,4.578,18.361,2.005,0.527,0.111,0.613,0.003
0.500,standard,7,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.031,0.003,62.128,3.740,24.585,0.813,0.599,0.026,0.593,0.002
0.500,standard,9,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.027,0.008,72.103,0.813,29.074,0.151,0.604,0.005,0.568,0.001
0.500,standard,11,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.030,0.004,79.435,2.124,31.844,1.041,0.613,0.028,0.550,0.002
0.500,depthwise,3 - 5 - 7,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.025,0.008,197.414,4.484,79.826,2.086,0.664,0.052,0.617,0.004
0.500,standard,3 - 5 - 7,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.021,0.008,41.893,2.326,16.990,0.990,0.599,0.008,0.619,0.003
0.500,depthwise,3 - 5 - 7 - 9,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.026,0.009,176.355,39.173,59.276,5.817,0.514,0.123,0.613,0.001
0.500,standard,3 - 5 - 7 - 9,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.025,0.010,56.129,2.298,19.737,3.241,0.591,0.014,0.614,0.001
0.500,depthwise,3 - 5,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.023,0.009,209.047,25.536,73.622,18.374,0.548,0.108,0.622,0.002
0.500,standard,3 - 5,ppv,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.022,0.009,37.825,4.562,14.721,0.273,0.573,0.044,0.621,0.005
