,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time_ridge,training_time_ridge,accuracy_ridge,accuracy_ridge
,,,mean,std,mean,std,mean,std,mean,std,mean,std
subset_percentage,convolution_type,distribution,,,,,,,,,,
0.500,depthwise,"APPROX_RESNET101_WEIGHT_FIRST_GAUSS - uniform",0.009,0.001,102.643,2.876,42.222,1.948,0.589,0.013,0.614,0.004
0.500,standard,"APPROX_RESNET101_WEIGHT_FIRST_GAUSS - uniform",0.008,0.001,39.572,1.392,16.228,0.869,0.585,0.009,0.619,0.002
0.500,depthwise,"gaussian (0,0.27) - uniform",0.009,0.002,118.027,5.767,46.271,3.228,0.568,0.015,0.614,0.005
0.500,standard,"gaussian (0,0.27) - uniform",0.011,0.007,49.653,4.862,19.764,1.597,0.595,0.044,0.619,0.002
0.500,depthwise,"conv2d - conv2d",0.005,0.001,112.313,6.822,43.789,0.868,0.598,0.063,0.572,0.007
0.500,standard,"conv2d - conv2d",0.004,0.001,43.946,1.678,17.693,0.592,0.599,0.049,0.547,0.002
1.000,depthwise,"conv2d - conv2d",0.007,0.003,163.574,3.460,33.690,0.525,0.715,0.040,0.583,0.005
1.000,standard,"conv2d - conv2d",0.005,0.000,81.214,12.819,15.395,0.583,0.688,0.019,0.558,0.002
0.500,depthwise,"APPROX_RESNET101_WEIGHT_FIRST_GAUSS - conv2d",0.011,0.006,108.352,2.773,43.487,2.624,0.615,0.034,0.603,0.002
0.500,standard,"APPROX_RESNET101_WEIGHT_FIRST_GAUSS - conv2d",0.007,0.001,43.573,3.489,16.610,0.750,0.577,0.012,0.579,0.006
0.500,depthwise,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.025,0.008,197.414,4.484,79.826,2.086,0.664,0.052,0.617,0.004
0.500,depthwise,REAL_RESNET152_WEIGHT - REAL_RESNET152_BIAS,0.029,0.009,181.309,8.771,75.029,2.406,0.624,0.019,0.620,0.003
0.500,depthwise,REAL_RESNET18_WEIGHT - REAL_RESNET18_BIAS,0.022,0.010,222.791,7.056,83.872,11.997,0.607,0.008,0.612,0.003
0.500,depthwise,REAL_RESNET50_WEIGHT - REAL_RESNET50_BIAS,0.023,0.009,199.688,5.751,79.829,2.475,0.622,0.005,0.615,0.002
0.500,standard,REAL_RESNET101_WEIGHT - REAL_RESNET101_BIAS,0.021,0.008,41.893,2.326,16.990,0.990,0.599,0.008,0.619,0.003
0.500,standard,REAL_RESNET152_WEIGHT - REAL_RESNET152_BIAS,0.034,0.016,41.620,0.784,17.109,0.513,0.643,0.068,0.612,0.002
0.500,standard,REAL_RESNET18_WEIGHT - REAL_RESNET18_BIAS,0.026,0.008,47.706,6.024,20.102,4.467,0.605,0.014,0.609,0.001
0.500,standard,REAL_RESNET50_WEIGHT - REAL_RESNET50_BIAS,0.022,0.009,45.403,3.076,16.359,0.871,0.575,0.045,0.618,0.005
0.500,depthwise,APPROX_RESNET101_WEIGHT_FIRST_GAUSS - APPROX_RESNET101_BIAS_GLOBAL_GAUSS,0.008,0.001,146.767,5.376,72.358,1.568,0.608,0.007,0.615,0.003
0.500,depthwise,APPROX_RESNET101_WEIGHT_FIRST_GAUSS - APPROX_RESNET101_BIAS_GLOBAL_LAPLACE,0.008,0.001,150.290,5.860,74.037,2.290,0.614,0.054,0.614,0.005
0.500,depthwise,APPROX_RESNET101_WEIGHT_FIRST_LAPLACE - APPROX_RESNET101_BIAS_GLOBAL_GAUSS,0.008,0.001,149.939,6.554,74.813,2.413,0.602,0.036,0.616,0.003
0.500,depthwise,APPROX_RESNET101_WEIGHT_FIRST_LAPLACE - APPROX_RESNET101_BIAS_GLOBAL_LAPLACE,0.013,0.008,151.319,3.946,75.137,2.032,0.654,0.033,0.616,0.007
0.500,depthwise,APPROX_RESNET152_WEIGHT_FIRST_GAUSS - APPROX_RESNET152_BIAS_GLOBAL_GAUSS,0.008,0.001,136.763,7.058,72.356,0.604,0.615,0.024,0.617,0.003
0.500,depthwise,APPROX_RESNET152_WEIGHT_FIRST_GAUSS - APPROX_RESNET152_BIAS_GLOBAL_LAPLACE,0.008,0.001,135.452,6.731,72.041,2.611,0.599,0.006,0.617,0.003
0.500,depthwise,APPROX_RESNET152_WEIGHT_FIRST_LAPLACE - APPROX_RESNET152_BIAS_GLOBAL_GAUSS,0.008,0.001,135.532,5.264,72.172,1.995,0.656,0.031,0.617,0.005
0.500,depthwise,APPROX_RESNET152_WEIGHT_FIRST_LAPLACE - APPROX_RESNET152_BIAS_GLOBAL_LAPLACE,0.008,0.000,135.769,5.685,72.109,2.684,0.624,0.046,0.617,0.005
0.500,depthwise,APPROX_RESNET18_WEIGHT_FIRST_GAUSS - APPROX_RESNET18_BIAS_GLOBAL_GAUSS,0.012,0.005,179.001,4.191,71.471,1.545,0.632,0.031,0.617,0.005
0.500,depthwise,APPROX_RESNET18_WEIGHT_FIRST_GAUSS - APPROX_RESNET18_BIAS_GLOBAL_LAPLACE,0.008,0.000,185.150,6.535,73.937,0.960,0.615,0.008,0.616,0.004
0.500,depthwise,APPROX_RESNET18_WEIGHT_FIRST_LAPLACE - APPROX_RESNET18_BIAS_GLOBAL_GAUSS,0.009,0.002,175.233,5.459,69.691,0.344,0.604,0.013,0.619,0.003
0.500,depthwise,APPROX_RESNET18_WEIGHT_FIRST_LAPLACE - APPROX_RESNET18_BIAS_GLOBAL_LAPLACE,0.008,0.001,204.957,31.021,74.632,19.942,0.513,0.095,0.619,0.004
0.500,depthwise,APPROX_RESNET50_WEIGHT_FIRST_GAUSS - APPROX_RESNET50_BIAS_GLOBAL_GAUSS,0.007,0.001,152.302,8.014,75.730,1.648,0.591,0.014,0.614,0.002
0.500,depthwise,APPROX_RESNET50_WEIGHT_FIRST_GAUSS - APPROX_RESNET50_BIAS_GLOBAL_LAPLACE,0.017,0.015,151.357,4.262,75.223,2.364,0.636,0.022,0.614,0.003
0.500,depthwise,APPROX_RESNET50_WEIGHT_FIRST_LAPLACE - APPROX_RESNET50_BIAS_GLOBAL_GAUSS,0.008,0.000,151.240,5.726,74.485,3.839,0.621,0.039,0.614,0.006
0.500,depthwise,APPROX_RESNET50_WEIGHT_FIRST_LAPLACE - APPROX_RESNET50_BIAS_GLOBAL_LAPLACE,0.009,0.001,166.547,5.661,71.251,6.658,0.614,0.014,0.616,0.003
0.500,standard,APPROX_RESNET101_WEIGHT_FIRST_GAUSS - APPROX_RESNET101_BIAS_GLOBAL_GAUSS,0.008,0.001,37.927,0.777,16.655,0.164,0.629,0.036,0.615,0.005
0.500,standard,APPROX_RESNET101_WEIGHT_FIRST_GAUSS - APPROX_RESNET101_BIAS_GLOBAL_LAPLACE,0.008,0.001,38.947,1.216,16.611,0.531,0.612,0.036,0.618,0.005
0.500,standard,APPROX_RESNET101_WEIGHT_FIRST_LAPLACE - APPROX_RESNET101_BIAS_GLOBAL_GAUSS,0.014,0.009,38.577,0.655,16.375,0.362,0.614,0.006,0.620,0.005
0.500,standard,APPROX_RESNET101_WEIGHT_FIRST_LAPLACE - APPROX_RESNET101_BIAS_GLOBAL_LAPLACE,0.009,0.001,38.647,0.435,16.643,0.134,0.660,0.043,0.616,0.002
0.500,standard,APPROX_RESNET152_WEIGHT_FIRST_GAUSS - APPROX_RESNET152_BIAS_GLOBAL_GAUSS,0.010,0.005,38.283,0.488,16.444,0.360,0.631,0.040,0.616,0.003
0.500,standard,APPROX_RESNET152_WEIGHT_FIRST_GAUSS - APPROX_RESNET152_BIAS_GLOBAL_LAPLACE,0.022,0.012,38.393,0.172,16.428,0.320,0.592,0.022,0.619,0.004
